symbol,ts_signal,ts_entry,entry_price,entry_atr,ret_1,ret_3,ret_6,ret_12,ret_18,ret_24,atr_12,atr_pct_12,vwap_session,vwap_dist,vwap_dist_atr,vol_ratio_18,range_pct,body_pct,upper_wick_pct,lower_wick_pct,rv_12,tod_sin,tod_cos,best_param_id,best_R,best_exit_reason,best_exit_price,best_exit_ts,best_stop_atr,best_target_atr,best_hold_bars,fixed_R,fixed_exit_price,fixed_exit_reason,side,split,session_date,macro_regime_id,regime_label,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound
TSLA,2024-04-11 13:30:00,2024-04-11 13:35:00+00:00,174.0382,0.7163166666666712,0.0127830732886534,0.0117887485373262,0.0169970739059318,0.0223167030350258,0.0187968120372462,0.0164570823783914,0.6067500000000029,0.0034870669614557,173.32666666666668,0.003870304289097,1.109902485922238,3.357648805711678,0.0135626358835426,0.0081040183310239,0.0009758615081256,0.004482756044393,0.0037966241106086,0.0,1.0,S0.5_T0.75_H3,-1.0,STOP,173.68004166666665,2024-04-11 09:35:00-04:00,0.5,0.75,3,-1.0,173.5009625,STOP,LONG,train,2024-04-11,3,Range Bound,,,,,
PLTR,2024-04-11 13:30:00,2024-04-11 13:35:00+00:00,22.67,0.0966583333333333,0.0113095783571863,0.0077476867908259,0.0118583462087013,0.017573580942117,0.0115326183937976,0.0053062251408411,0.0866583333333332,0.0038217567070929,22.64833333333333,0.0011760382212423,0.3077218963362345,2.31505568398085,0.0070562293274531,0.0011025358324146,0.0017640573318632,0.0041896361631752,0.0036384976892148,0.0,1.0,S0.5_T0.75_H3,-0.9999999999999696,STOP,22.621670833333337,2024-04-11 09:35:00-04:00,0.5,0.75,3,-0.999999999999994,22.59750625,STOP,LONG,train,2024-04-11,0,Flat,,,,,
COIN,2024-04-11 13:55:00,2024-04-11 14:00:00+00:00,252.3,2.088649999999999,0.0105335744249991,0.0154292503347478,0.0055820808601222,0.0119757090337904,0.0158199296408957,0.0165965108267156,2.0131999999999977,0.0079744810269382,251.1250602896602,0.0052692088870377,0.6607588467811364,1.7983462993127317,0.0116852369508581,0.0101614028305209,0.0011673353659044,0.0003564987544328,0.0066892250588563,0.391966609860075,0.9199794436588242,S0.5_T0.75_H3,-0.9999999999999876,STOP,251.255675,2024-04-11 10:00:00-04:00,0.5,0.75,3,-0.9999999999999966,250.7335125,STOP,LONG,train,2024-04-11,2,Choppy,,,,,
TSLA,2024-04-12 13:35:00,2024-04-12 13:40:00+00:00,172.6152,0.781891666666669,0.0022035381487969,-0.0153758543550689,-0.017114068422025,-0.0118983491892782,-0.0117930240895226,-0.0127199619995604,0.7360583333333347,0.0042635445628668,172.53246285229037,0.0006228982142586,0.1460986756615137,1.9060895124271349,0.0093593605189991,0.0023169601482853,0.0056522242817424,0.0013901760889713,0.0044064142648506,0.0804665687167258,0.99675730813421,S1.0_T0.75_H3,-0.999999999999997,STOP,171.83330833333332,2024-04-12 09:45:00-04:00,1.0,0.75,3,-1.000000000000009,172.02878124999998,STOP,LONG,train,2024-04-12,3,Range Bound,,,,,
OKLO,2024-04-12 17:25:00,2024-04-12 17:30:00+00:00,13.03,0.1352833333333335,0.0193729421873649,0.0100270797691271,0.0272284421276739,0.0,-0.0174975936209627,0.0146890928749385,0.1382583333333335,0.0106107700179074,12.84039267980206,0.0145515978663037,1.3713988562324473,1.798200652704411,0.0214888718342286,0.0195702225633153,0.0,0.0019186492709133,0.0098592608612348,-0.6007422642379786,-0.7994427634035014,S1.0_T0.75_H3,-0.3703338671923024,TIME,12.9799,2024-04-12 13:40:00-04:00,1.0,0.75,3,-1.000000000000001,12.9285375,STOP,LONG,train,2024-04-12,1,Trending,,,,,
OKLO,2024-04-12 19:35:00,2024-04-12 19:40:00+00:00,12.86,0.072725,0.0074175628012089,0.0082015691134177,0.0070257900244056,0.0105572828058767,0.0031164809018185,-0.0096768705580911,0.0731416666666667,0.0056897445870608,12.831424177635933,0.0018339807362168,0.32233094265559,2.825046151983779,0.0093271100739011,0.0077790742901594,0.0011590820692336,0.000388953714508,0.0058665816809084,-0.3919666098600752,0.919979443658824,S0.75_T0.75_H3,0.1833390626790381,TIME,12.87,2024-04-12 15:50:00-04:00,0.75,0.75,3,-1.0000000000000102,12.80545625,STOP,LONG,train,2024-04-12,1,Trending,,,,,
COIN,2024-04-15 13:30:00,2024-04-15 13:35:00+00:00,249.335,1.994933333333336,0.0136980140488841,0.0074698397066255,0.0107328064233577,0.0106512747473439,0.0097187981437248,-0.0137504408392932,1.7049333333333363,0.0068421756695294,248.31306666666669,0.0034791449286994,0.5084851802611948,2.4397783651040554,0.0149257564812585,0.0049763223372662,0.00224416084758,0.0077052732964121,0.0059130796709641,0.0,1.0,S0.5_T0.75_H3,-1.0,STOP,248.3375333333333,2024-04-15 09:35:00-04:00,0.5,0.75,3,-1.0000000000000095,247.8388,STOP,LONG,train,2024-04-15,3,Range Bound,,,,,
PLTR,2024-04-15 13:30:00,2024-04-15 13:35:00+00:00,22.96,0.1012333333333339,0.013060848253838,0.0141647229657762,0.0183705952420679,0.0208136836310276,0.0199245971088023,0.018814349409545,0.0849833333333342,0.0037017032626387,22.9193,0.0016813384499454,0.4542067071975132,3.725610691130823,0.0130673972793679,0.0073133866773528,0.004011690964766,0.001742319637249,0.0037980964510964,0.0,1.0,S0.5_T0.75_H3,-0.9999999999999912,STOP,22.90938333333333,2024-04-15 09:35:00-04:00,0.5,0.75,3,-1.0000000000000149,22.884075,STOP,LONG,train,2024-04-15,3,Range Bound,,,,,
NVDA,2024-04-15 13:35:00,2024-04-15 13:40:00+00:00,892.8,4.078091666666675,0.0081446887483596,0.0114342165720955,0.0134494766188129,0.0168029007865573,0.0143765092267719,0.0081164507699711,3.803875000000005,0.0042617578356908,888.4660242736732,0.0045868908170182,1.0762908156358642,1.7499078526568068,0.0123128963528618,0.0082428062827366,0.0008177600589584,0.0032523300111668,0.0027269584007074,0.0804665687167258,0.99675730813421,S0.5_T2.0_H3,4.000000000000019,TARGET,900.9561833333332,2024-04-15 09:50:00-04:00,0.5,2.0,3,1.333333333333321,896.8780916666666,TARGET,LONG,train,2024-04-15,1,Trending,,,,,
NVDA,2024-04-16 13:30:00,2024-04-16 13:35:00+00:00,867.2157,4.225550000000017,0.0086008294131452,0.0043888311923585,0.0061619737690521,0.0031737853050807,-0.0034858069077556,0.0005289380363512,3.929725000000019,0.0045302624842539,866.5995666666668,0.0009673690294579,0.213534874153605,2.8329886792911334,0.0078852834211801,0.0031918105567575,0.0024915881664029,0.0022018846980195,0.0038338207992583,0.0,1.0,S0.75_T0.75_H3,-0.9999999999999866,STOP,864.0465375,2024-04-16 09:35:00-04:00,0.75,0.75,3,-0.9999999999999866,864.0465375,STOP,LONG,train,2024-04-16,3,Range Bound,3.0,0.0035309705,0.14281759,0.03233974,0.82131165
